id,target
9477,0
9478,0
9479,0
9483,0
9487,0
9494,1
9497,1
9498,0
9506,0
9512,1
9514,0
9515,0
9516,0
9517,0
9518,0
9521,1
9523,0
9527,1
9528,0
9530,1
9532,0
9534,1
9535,0
9536,1
9543,0
9544,0
9545,0
9546,0
9549,1
9558,1
9560,0
9561,0
9570,1
9573,0
9578,0
9584,1
9587,0
9588,1
9599,0
9601,0
9604,0
9614,0
9615,1
9621,1
9622,1
9623,0
9624,1
9626,0
9628,0
9630,0
9631,1
9633,0
9635,0
9637,1
9641,0
9647,1
9648,0
9649,0
9658,0
9662,1
9668,0
9671,0
9676,1
9677,1
9679,0
9682,1
9685,0
9689,0
9692,0
9693,0
9694,0
9696,0
9700,0
9711,0
9713,0
9720,1
9721,1
9725,1
9726,0
9727,1
9735,1
9740,0
9742,0
9743,0
9747,0
9748,0
9751,0
9758,0
9767,1
9768,0
9773,1
9777,1
9781,0
9784,0
9786,0
9789,0
9792,0
9793,1
9798,0
9799,1
9802,0
9803,0
9804,0
9805,0
9807,1
9809,0
9811,1
9814,0
9817,1
9821,0
9824,0
9825,0
9827,0
9839,1
9840,0
9843,0
9844,0
9845,0
9847,0
9848,0
9851,0
9852,0
9855,0
9856,0
9863,0
9867,0
9871,0
9876,1
9879,0
9882,0
9891,1
9892,1
9893,0
9895,0
9899,0
9900,0
9902,0
9903,1
9904,0
9908,1
9913,0
9914,0
9917,0
9922,0
9924,0
9926,0
9927,0
9928,0
9929,0
9936,1
9939,0
9947,0
9951,1
9954,0
9956,0
9957,0
9959,1
9962,1
9964,1
9966,0
9968,0
9969,1
9970,1
9975,0
9977,0
9981,0
9993,1
9996,1
9997,0
9999,0
10002,1
10007,0
10015,0
10019,0
10022,1
10024,1
10026,1
10033,0
10043,1
10046,1
10051,0
10053,0
10062,1
10063,1
10065,1
10068,1
10078,0
10086,0
10094,1
10095,1
10096,1
10097,0
10103,1
10104,0
10108,0
10122,1
10123,0
10128,1
10131,0
10133,1
10134,0
10135,1
10145,0
10148,1
10154,0
10155,0
10158,1
10160,0
10161,0
10162,1
10165,0
10166,0
10167,0
10170,0
10178,0
10180,1
10181,1
10185,1
10188,0
10190,1
10196,1
10200,1
10205,1
10211,1
10216,0
10219,1
10221,0
10225,0
10227,1
10228,0
10230,0
10232,0
10233,0
10235,0
10238,1
10240,0
10242,1
10248,1
10254,0
10257,0
10261,1
10262,0
10266,0
10267,0
10271,1
10277,0
10279,0
10281,0
10282,0
10285,1
10292,0
10298,0
10300,0
10309,0
10311,0
10312,0
10319,1
10324,1
10326,1
10328,1
10343,0
10346,0
10347,0
10353,0
10354,0
10356,0
10357,0
10362,0
10363,1
10370,1
10373,1
10386,1
10388,0
10389,1
10391,0
10397,0
10400,0
10403,1
10404,1
10408,0
10417,1
10425,0
10435,1
10437,1
10438,0
10440,0
10442,0
10447,1
10452,0
10453,0
10454,1
10459,0
10460,1
10463,0
10465,1
10469,0
10474,0
10475,0
10476,0
10477,0
10480,1
10491,0
10493,1
10494,0
10495,0
10497,1
10501,0
10504,1
10507,0
10509,0
10510,0
10512,0
10514,0
10526,0
10528,0
10530,1
10531,1
10532,1
10538,0
10539,0
10542,0
10547,1
10549,0
10556,1
10569,1
10572,1
10577,1
10579,0
10586,0
10594,1
10595,1
10597,1
10602,0
10604,0
10614,1
10617,0
10618,1
10619,1
10624,0
10633,0
10634,1
10635,1
10638,0
10639,1
10642,0
10643,1
10645,1
10646,0
10649,0
10652,0
10653,0
10654,1
10661,0
10664,0
10668,0
10670,0
10674,1
10683,0
10694,0
10697,1
10699,0
10701,1
10703,0
10713,0
10714,0
10716,1
10717,0
10719,0
10725,0
10728,1
10734,0
10738,0
10740,1
10742,1
10756,1
10757,0
10758,0
10761,1
10762,1
10773,1
10778,1
10781,0
10791,0
10792,0
10796,0
10797,0
10801,0
10804,0
10806,1
10807,0
10816,1
10820,0
10828,1
10836,0
10838,0
10845,0
10856,0
10857,0
10858,1
10861,0
10865,0
10868,0
10874,0
10875,1
